age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
51,Female,19,PhD,90927,Motorcycle,Yes,4,3,3,Low,0.9539652333252742
36,Male,22,Bachelor's,37992,Motorcycle,Yes,3,3,3,Medium,0.11321467660989537
24,Female,0,Master's,98183,Motorcycle,No,2,2,2,Medium,0.20771552172469143
5,Male,18,Bachelor's,228,SUV,Yes,1,3,3,Low,0.9625287065865553
47,Female,1,Bachelor's,4451,Sedan,Yes,2,2,2,High,0.9573248485272041
31,Male,15,High School,60395,Truck,Yes,2,0,0,Low,0.17716542126477264
65,Male,14,High School,126375,Truck,Yes,1,0,0,Low,0.14510881712529822
33,Female,23,Bachelor's,58618,Motorcycle,Yes,2,0,0,Low,0.4210851343386198
20,Female,7,Bachelor's,41016,Truck,Yes,0,1,1,High,0.04971829248796911
-6,Female,4,High School,72409,Motorcycle,Yes,3,1,1,Medium,0.6549035322851401
42,Male,19,Master's,25897,SUV,Yes,4,4,4,Medium,0.07749602166174219
56,Male,0,Bachelor's,50408,SUV,No,1,3,3,High,0.05802962709428072
58,Female,0,High School,33531,Sedan,Yes,0,0,0,High,0.48518693620884923
27,Male,9,PhD,-6752,SUV,Yes,4,2,2,High,0.9577866361101015
2,Female,2,High School,86593,SUV,No,4,2,2,Medium,0.4267959360631596
4,Male,7,Bachelor's,58773,Sedan,Yes,4,3,3,Medium,0.3564811586605511
42,Female,19,High School,83652,Truck,Yes,2,2,2,Low,0.9979567155022859
65,Male,28,Bachelor's,52986,Motorcycle,Yes,2,1,1,Medium,0.5319689607791834
-3,Male,6,High School,61932,Motorcycle,Yes,2,4,4,Medium,0.37524140689024854
39,Male,14,PhD,11353,Truck,Yes,2,3,3,Medium,0.3858608133416018
50,Male,19,Master's,24426,Sedan,Yes,0,3,3,Medium,0.19495949603351048
11,Female,19,PhD,4346,Truck,No,2,5,5,Low,0.5122230574475389
21,Female,0,Bachelor's,91335,SUV,No,1,0,0,Medium,0.4388550281680058
45,Female,14,PhD,9739,Sedan,No,4,0,0,Medium,0.2707952963474134
11,Male,13,Bachelor's,34435,Sedan,No,0,5,5,Low,0.16054008660175978
31,Female,2,Bachelor's,72111,Sedan,No,2,4,4,Medium,0.3112388686675537
23,Female,0,Master's,95010,Motorcycle,Yes,4,2,2,Medium,0.5086833276877293
40,Female,20,Bachelor's,51081,Truck,Yes,0,1,1,Low,0.058333272284801674
39,Male,19,Master's,26561,Sedan,Yes,4,1,1,Medium,0.15374402858395597
50,Male,13,High School,75861,Sedan,Yes,0,0,0,Low,0.9476572669690954
-15,Female,12,PhD,36089,Sedan,Yes,3,1,1,High,0.542855351031339
52,Female,15,Bachelor's,80036,Truck,No,0,4,4,Low,0.06344930366003787
17,Male,1,High School,83428,Motorcycle,No,2,2,2,Medium,0.693087758769573
11,Male,9,PhD,46810,SUV,Yes,4,2,2,Medium,0.06180287007903473
17,Male,22,PhD,51782,Motorcycle,Yes,4,4,4,Low,0.738874227046373
37,Female,0,PhD,102800,Sedan,Yes,4,1,1,Medium,0.7499627217200269
30,Female,0,Master's,7054,Motorcycle,No,1,3,3,High,0.6510789757492527
72,Female,0,PhD,51402,Motorcycle,No,1,1,1,High,0.7322045446193497
52,Male,0,Bachelor's,27499,SUV,Yes,2,0,0,High,0.08796578101305774
9,Female,0,High School,-23256,Truck,No,3,1,1,High,0.7267805523552676
55,Female,20,Master's,27265,Truck,Yes,1,6,6,Medium,0.13668831972388296
45,Female,22,Master's,35759,Motorcycle,No,0,0,0,Medium,0.3395059072718438
14,Female,3,PhD,19444,Motorcycle,No,2,4,4,High,0.9427452535006329
45,Female,4,High School,40537,Truck,Yes,3,0,0,High,0.5028754776591401
30,Male,14,High School,55901,Truck,No,0,0,0,Low,0.9674264320830138
9,Male,1,PhD,78849,SUV,No,4,4,4,Medium,0.08892245888673755
27,Male,7,High School,56794,Sedan,Yes,1,1,1,Medium,0.4775565995631801
19,Female,0,High School,-918,Motorcycle,No,0,2,2,High,0.06240232027687065
20,Female,0,Master's,115953,Truck,Yes,3,0,0,Medium,0.6302102623992848
24,Female,3,Master's,81420,Motorcycle,No,2,0,0,Medium,0.07870700136851638
-5,Male,2,Master's,78091,Motorcycle,Yes,0,4,4,Medium,0.17536780254037732
29,Male,18,Master's,82481,Truck,Yes,2,3,3,Low,0.2588303100692805
22,Male,0,PhD,121996,SUV,No,4,0,0,Medium,0.7487438516644832
40,Male,15,PhD,13576,Motorcycle,No,3,1,1,Medium,0.16396211881807476
3,Male,19,Bachelor's,-9702,SUV,Yes,3,1,1,Low,0.8466320532930678
65,Female,23,High School,34761,Truck,No,1,4,4,Medium,0.13190393883080087
12,Female,16,Master's,21517,Sedan,No,3,1,1,Low,0.035244449070156336
4,Male,20,PhD,-15821,Sedan,No,0,3,3,Medium,0.3950454189696678
46,Female,14,Bachelor's,89994,Motorcycle,Yes,0,1,1,Low,0.9794416419712951
26,Male,16,Master's,43806,Truck,Yes,0,0,0,Low,0.11034222778877723
-13,Male,12,PhD,40734,SUV,Yes,4,3,3,High,0.10171844403962904
63,Female,12,High School,83995,Motorcycle,No,3,2,2,Low,0.7511665107956239
51,Female,13,Bachelor's,79893,Truck,No,3,4,4,Low,0.3121616939935653
21,Female,6,PhD,54962,Truck,Yes,0,2,2,Medium,0.7172816172257169
42,Male,3,Bachelor's,6904,SUV,Yes,1,3,3,High,0.20001058944336336
25,Female,0,Master's,114706,Motorcycle,No,1,2,2,Medium,0.4600719941981629
8,Female,13,PhD,37210,Truck,No,3,2,2,Medium,0.2652898777489179
55,Male,18,High School,21884,Truck,No,3,1,1,Medium,0.4515282148790869
14,Male,8,High School,28340,Truck,No,2,0,0,High,0.7690970925853038
39,Male,2,Bachelor's,9439,SUV,Yes,3,2,2,High,0.7620099404776617
38,Female,0,PhD,115892,Motorcycle,No,0,3,3,Medium,0.5157722876737236
29,Female,15,Master's,56874,Motorcycle,No,4,2,2,Low,0.928371843721051
54,Female,0,Bachelor's,47653,Motorcycle,Yes,3,2,2,High,0.263784102448274
-24,Female,4,Bachelor's,-11448,Motorcycle,Yes,3,4,4,High,0.24031135111923307
5,Male,1,Master's,87125,Sedan,No,0,1,1,Medium,0.6138064011754337
22,Female,0,PhD,-8582,Sedan,Yes,2,0,0,High,0.6212970342167891
39,Male,6,High School,13644,Motorcycle,No,3,0,0,High,0.04654003956497399
39,Male,0,Master's,90971,SUV,No,1,0,0,Medium,0.6077777123868976
48,Female,0,High School,14523,Sedan,Yes,1,6,6,High,0.37443615734901436
28,Male,5,PhD,68199,Truck,Yes,1,1,1,Medium,0.7474425253205591
29,Male,22,Master's,78880,Sedan,No,4,1,1,Low,0.8081056645452729
35,Female,15,Bachelor's,63453,Truck,Yes,4,2,2,Low,0.5521538195470366
3,Female,7,Master's,47566,Motorcycle,No,3,3,3,High,0.0017050315022650864
31,Male,6,High School,58353,Sedan,No,3,7,7,Medium,0.6363658101666421
46,Female,0,High School,107880,SUV,No,3,0,0,Medium,0.7488812796659343
7,Male,1,Bachelor's,81959,Sedan,Yes,4,0,0,Medium,0.24898326623151423
59,Male,0,PhD,42114,Sedan,No,3,0,0,High,0.4646460011407888
23,Female,16,Bachelor's,37921,Sedan,No,0,1,1,Low,0.9657266234117883
39,Male,15,Master's,61015,Motorcycle,No,2,0,0,Low,0.29811555339410345
41,Male,20,High School,71369,SUV,Yes,1,3,3,Low,0.22315325104174077
6,Male,0,Master's,-30021,Sedan,No,1,1,1,High,0.21085479047801015
29,Male,0,Bachelor's,100244,SUV,No,0,2,2,Medium,0.5588008343539963
51,Female,16,High School,13540,Motorcycle,No,3,2,2,Medium,0.9497871013080065
47,Female,0,High School,30691,Truck,Yes,4,0,0,High,0.6086901292003547
31,Male,10,Master's,-846,Sedan,No,3,3,3,High,0.30332312023765995
29,Female,12,PhD,19962,SUV,No,3,1,1,High,0.6385697780674541
42,Female,14,PhD,71944,SUV,Yes,1,0,0,Low,0.6248422975977874
46,Female,19,Bachelor's,26161,Motorcycle,Yes,1,6,6,Medium,0.5969251357296542
34,Male,19,Bachelor's,28959,Sedan,No,4,5,5,Medium,0.159426206888302
35,Female,17,PhD,19400,Truck,No,1,0,0,Medium,0.6345667993449942
17,Male,12,High School,49615,SUV,No,3,0,0,Low,0.43016445251449964
6,Male,23,High School,-25776,Sedan,Yes,0,1,1,Low,0.01859205862303337
35,Male,0,Bachelor's,6085,Truck,Yes,4,2,2,High,0.5397644871474951
40,Female,14,Master's,9662,SUV,No,0,0,0,Medium,0.9892667452184176
56,Female,0,High School,17010,SUV,Yes,3,4,4,High,0.34973959084398354
1,Male,2,Master's,-551,Truck,No,4,5,5,High,0.9655592183186582
39,Female,8,Bachelor's,8908,Truck,No,0,1,1,High,0.09620574166259455
23,Male,1,High School,80068,Motorcycle,Yes,4,0,0,Medium,0.7324501158673062
14,Female,22,Bachelor's,-5260,Sedan,No,3,0,0,Low,0.11432999466283533
43,Male,14,PhD,11410,Sedan,Yes,4,4,4,Medium,0.2735715735552742
60,Female,0,High School,60856,Motorcycle,Yes,3,7,7,High,0.5708408353221244
41,Male,21,Bachelor's,76969,SUV,No,4,3,3,Low,0.5927796939767489
10,Female,0,High School,88919,Truck,Yes,4,0,0,Medium,0.7752113172341712
44,Female,18,High School,24366,Truck,No,1,5,5,Medium,0.6153114072274393
36,Male,14,Master's,69652,Truck,Yes,3,3,3,Low,0.5936147043805607
39,Female,8,PhD,24410,SUV,No,2,3,3,High,0.9123530869891383
58,Female,16,High School,102376,Truck,No,4,6,6,Low,0.4521607522091572
4,Male,18,PhD,-5397,Truck,No,0,1,1,Low,0.22526577869505504
38,Male,3,High School,73968,Motorcycle,Yes,1,1,1,Medium,0.16178858502363025
6,Female,10,Bachelor's,34562,SUV,No,1,1,1,High,0.3999945968094998
43,Female,4,High School,21832,Sedan,Yes,4,1,1,High,0.7127527551936957
12,Female,1,PhD,85223,Motorcycle,Yes,2,3,3,Medium,0.0425434849299009
11,Male,2,Bachelor's,82249,Motorcycle,Yes,1,2,2,Medium,0.12905338650940612
58,Female,12,Bachelor's,59053,Sedan,Yes,3,3,3,Low,0.10611346010363942
44,Female,4,Bachelor's,29174,Motorcycle,Yes,4,0,0,High,0.5852501530514588
20,Male,0,Bachelor's,10142,SUV,No,4,0,0,High,0.24286465053126627
31,Female,9,Master's,-4553,Truck,Yes,2,0,0,Medium,0.1662594283013965
33,Male,2,Bachelor's,36614,SUV,No,3,1,1,High,0.5927707197430223
18,Male,0,PhD,14430,Sedan,No,3,0,0,High,0.7613099154523792
56,Male,13,Master's,5335,Sedan,Yes,2,1,1,Medium,0.3321549164526644
17,Female,1,High School,34513,Motorcycle,No,0,2,2,High,0.5782046056765962
-6,Female,2,Bachelor's,79764,SUV,No,3,0,0,Medium,0.09812441319946019
31,Male,25,Master's,73909,SUV,Yes,0,1,1,Low,0.93519103045757
42,Male,3,Master's,2091,Sedan,No,0,2,2,High,0.33689618531477283
11,Male,3,PhD,17660,SUV,Yes,4,0,0,High,0.9975056931735012
6,Male,0,Master's,121936,Sedan,Yes,4,2,2,Medium,0.9785877558497821
0,Female,6,PhD,63007,SUV,Yes,1,5,5,Medium,0.7788234493358115
43,Female,21,High School,32398,SUV,No,4,0,0,Medium,0.020067095406966717
0,Female,0,Bachelor's,-11153,SUV,No,3,0,0,High,0.5434749203843633
-5,Female,0,Bachelor's,84913,Sedan,No,3,1,1,Medium,0.0868364204400115
65,Male,17,High School,98466,Motorcycle,No,0,2,2,Low,0.8951380259615161
44,Male,14,Master's,11446,SUV,Yes,3,0,0,Medium,0.7896362526474029
-6,Female,21,High School,-37052,Sedan,Yes,4,1,1,Low,0.972340376595683
55,Male,0,Master's,87336,Sedan,No,4,0,0,High,0.6083829531497954
61,Male,17,Master's,17445,SUV,Yes,4,2,2,Medium,0.522172804484338
19,Female,16,High School,31699,SUV,No,2,2,2,Low,0.5189738559443876
-11,Female,12,Master's,34733,Motorcycle,Yes,3,0,0,Medium,0.3864483744543449
10,Male,7,High School,29519,Sedan,Yes,1,4,4,High,0.46869006722914097
38,Male,19,High School,86899,Sedan,Yes,3,3,3,Low,0.6354125831353503
13,Female,19,High School,5004,Truck,Yes,3,3,3,Low,0.9329476075562771
5,Female,6,Bachelor's,39594,Sedan,Yes,2,2,2,High,0.595884338256031
-1,Male,8,PhD,38306,Motorcycle,No,3,1,1,High,0.8571159423173672
46,Male,22,PhD,36089,Truck,No,0,2,2,Medium,0.8627799113025006
60,Male,16,Master's,88787,Truck,Yes,4,0,0,Low,0.5188326758482592
54,Female,23,Master's,100823,Truck,No,4,0,0,Low,0.3474696414976216
72,Female,15,Master's,116472,SUV,Yes,2,2,2,Low,0.639573873332081
2,Male,9,PhD,39589,SUV,Yes,4,0,0,High,0.44587734191484274
12,Male,18,PhD,10807,Sedan,Yes,0,1,1,Low,0.0814408673219329
20,Male,0,Bachelor's,-9849,Truck,Yes,2,0,0,High,0.37780910043243365
50,Male,0,Master's,27988,Motorcycle,No,1,1,1,High,0.9940721380493249
22,Male,0,Bachelor's,87803,SUV,Yes,4,0,0,Medium,0.04851187002628721
1,Male,0,PhD,96959,Motorcycle,No,3,1,1,Medium,0.6966669119009267
-6,Male,0,High School,-40699,Motorcycle,Yes,0,2,2,High,0.8411887050712471
31,Male,6,Bachelor's,45207,SUV,Yes,0,1,1,High,0.6487259034753787
22,Male,0,Bachelor's,106568,SUV,No,4,2,2,Medium,0.56974823116329
3,Male,10,High School,43851,SUV,Yes,1,4,4,Medium,0.7075544169787575
-18,Female,3,PhD,-5549,SUV,Yes,3,2,2,High,0.42934273729965566
45,Male,3,Bachelor's,5831,Truck,No,1,2,2,High,0.09136173730887676
49,Male,0,High School,25812,Truck,No,1,3,3,High,0.9623717543033817
9,Male,0,High School,123699,Truck,No,4,0,0,Medium,0.4323007699841961
43,Male,10,Bachelor's,-2234,Truck,Yes,3,3,3,Medium,0.6653892371680176
38,Female,11,Master's,734,Sedan,Yes,4,0,0,Medium,0.5313104368892952
31,Female,14,PhD,64537,Truck,No,4,0,0,Low,0.054673071977554555
25,Female,14,Master's,5193,SUV,No,0,4,4,High,0.9527466009925385
52,Female,0,High School,29290,Motorcycle,Yes,4,0,0,High,0.7925372261143233
-4,Female,0,Master's,-29188,Truck,Yes,2,1,1,High,0.14909789446939492
39,Female,4,Master's,-9340,Sedan,No,3,2,2,High,0.9816488762882668
48,Female,0,Master's,17438,SUV,No,0,2,2,High,0.7369013721717079
11,Male,20,Bachelor's,33964,Motorcycle,No,3,4,4,Low,0.47232165042830887
16,Female,16,PhD,29752,Motorcycle,No,0,0,0,Low,0.6113700565595732
22,Female,6,Bachelor's,63068,Truck,Yes,2,4,4,Medium,0.10673668201459752
17,Male,2,PhD,17529,Motorcycle,Yes,4,0,0,High,0.560411510015611
38,Male,15,Master's,82896,Truck,Yes,0,2,2,Low,0.0736610720170594
44,Female,20,PhD,29671,Truck,Yes,0,0,0,Medium,0.5448552571193019
51,Female,0,PhD,58121,SUV,No,0,1,1,High,0.5526956887627854
10,Female,8,PhD,32216,SUV,Yes,2,1,1,High,0.8744387851607439
43,Female,1,High School,14951,Sedan,No,3,5,5,High,0.725057500272294
12,Male,2,Master's,85695,SUV,Yes,2,3,3,Medium,0.24955239221512004
55,Female,0,PhD,24601,SUV,Yes,0,0,0,High,0.8884261421878569
10,Male,19,Master's,1070,Truck,Yes,0,2,2,High,0.5732426648480058
49,Female,0,Bachelor's,29669,SUV,No,4,0,0,High,0.6063794785740337
0,Male,2,High School,84927,Truck,Yes,2,2,2,Medium,0.16898136922217832
38,Male,18,Bachelor's,25679,Truck,No,2,0,0,Medium,0.857773595969114
39,Male,13,High School,73238,SUV,No,1,3,3,Low,0.930965115016544
24,Male,13,High School,3392,Sedan,Yes,3,1,1,High,0.7749906494949081
52,Female,23,High School,36653,Sedan,No,1,0,0,Medium,0.9407524526450062
19,Male,7,Master's,35510,Motorcycle,Yes,1,0,0,High,0.30229990412234586
34,Female,8,Bachelor's,33465,Motorcycle,No,3,0,0,High,0.8611191683627711
61,Male,17,Bachelor's,106624,SUV,Yes,4,4,4,Low,0.4888931428637425
6,Female,9,PhD,49406,Sedan,No,4,0,0,High,0.16391720294358492
37,Male,8,Master's,11905,Truck,No,3,1,1,High,0.6688005990334012
33,Male,19,Bachelor's,27473,Motorcycle,Yes,3,4,4,Medium,0.6841202707058789
48,Male,21,Bachelor's,32287,Truck,Yes,2,0,0,Medium,0.28692451375669015
72,Male,16,PhD,121506,Motorcycle,Yes,2,3,3,Low,0.02749333162757006
49,Male,0,High School,11239,SUV,Yes,2,0,0,High,0.19984725908556333
4,Male,18,High School,-2362,Sedan,No,2,0,0,Low,0.39977754767388674
52,Female,0,Bachelor's,27997,Motorcycle,No,0,0,0,High,0.16756291105986854
5,Female,0,PhD,-516,Sedan,No,0,5,5,High,0.19402994823960418
-6,Female,18,PhD,-22390,Truck,No,4,0,0,Low,0.39139066438226955
28,Female,14,High School,13373,SUV,Yes,0,0,0,Medium,0.9617866143085604
15,Male,18,Bachelor's,17919,Sedan,No,0,1,1,Low,0.7642435154076483
11,Female,5,PhD,22702,SUV,Yes,2,2,2,High,0.3197484012265641
28,Male,17,Bachelor's,43158,Sedan,No,2,0,0,Low,0.9516040689185482
16,Female,0,PhD,109734,Truck,Yes,3,2,2,Medium,0.6456467922587327
50,Female,3,Bachelor's,5818,Truck,Yes,2,3,3,High,0.45544964464014015
60,Male,17,High School,91092,SUV,Yes,3,1,1,Low,0.4683001989551471
66,Female,17,Bachelor's,16171,Truck,Yes,3,2,2,Medium,0.41074446783539187
51,Female,11,Bachelor's,71037,Motorcycle,Yes,0,5,5,Low,0.2329920525459397
22,Male,17,High School,30671,Sedan,No,2,2,2,Low,0.3866321922137057
5,Male,8,PhD,59626,Truck,Yes,0,4,4,Medium,0.5278963840433926
19,Male,14,PhD,75865,Motorcycle,No,2,0,0,High,0.528027350730221
56,Female,0,PhD,34692,SUV,No,0,0,0,High,0.761736902212518
41,Female,20,PhD,66315,Motorcycle,Yes,0,1,1,Low,0.3587978571573526
54,Male,11,Bachelor's,-3055,SUV,No,0,0,0,Medium,0.7167980293039524
21,Female,17,High School,29688,SUV,No,4,0,0,Low,0.5780918387686846
23,Male,0,PhD,87772,Sedan,No,0,1,1,Medium,0.9618454045268344
31,Female,17,PhD,21721,Sedan,Yes,1,4,4,Medium,0.3852849260339827
20,Female,4,Bachelor's,40320,Motorcycle,Yes,1,3,3,High,0.9012164642607903
7,Male,10,Master's,55481,Sedan,Yes,1,0,0,High,0.8206425472982894
23,Male,17,High School,8237,Sedan,Yes,3,1,1,High,0.6376642845894569
50,Male,16,PhD,14481,Sedan,No,0,1,1,Medium,0.6545144667421172
48,Female,1,High School,16721,Motorcycle,No,1,2,2,High,0.08464993460641068
10,Male,5,PhD,29979,Truck,No,3,1,1,High,0.9502246055934324
20,Male,17,High School,28343,Sedan,No,1,4,4,Low,0.10693606349574392
12,Male,17,PhD,12962,Sedan,No,2,2,2,Low,0.5632333087435071
9,Female,21,Bachelor's,-13157,Motorcycle,No,4,1,1,Low,0.3300708004491545
9,Female,5,PhD,33542,Truck,Yes,0,2,2,High,0.4298519782898518
23,Male,13,PhD,55976,Sedan,No,4,1,1,Low,0.610183010836817
51,Male,4,PhD,58830,SUV,No,4,1,1,High,0.9088513778823216
41,Male,4,PhD,-7138,Motorcycle,No,2,1,1,High,0.45756712357230145
1,Male,5,PhD,26771,Sedan,Yes,2,0,0,High,0.9877295553064411
20,Male,0,Master's,88569,Sedan,No,2,2,2,Medium,0.5928120653514998
20,Female,6,Bachelor's,63272,SUV,No,3,0,0,Medium,0.16055394264217449
46,Male,17,Bachelor's,20399,SUV,Yes,1,3,3,Medium,0.19000929483125228
12,Female,17,PhD,17495,Motorcycle,No,0,2,2,Low,0.716111035589251
1,Female,2,High School,84201,Motorcycle,Yes,2,4,4,Medium,0.050397794243381755
-4,Male,19,PhD,-26917,SUV,Yes,0,1,1,Low,0.48034157622222684
23,Female,0,Bachelor's,99988,Motorcycle,No,0,0,0,Medium,0.1482191098035166
30,Female,18,High School,86414,SUV,No,0,0,0,Low,0.433218635177845
47,Male,23,PhD,108134,Sedan,Yes,2,0,0,Low,0.7499174220717195
12,Female,1,PhD,77489,SUV,No,2,4,4,Medium,0.45881292824143416
53,Female,0,PhD,36930,SUV,No,1,0,0,High,0.16345110898092696
61,Male,16,Master's,77194,Truck,Yes,2,0,0,Low,0.2519253703566424
53,Male,20,PhD,27420,SUV,Yes,2,0,0,Medium,0.3675395886521824
0,Male,5,Bachelor's,59923,SUV,No,0,3,3,Medium,0.06956118348641471
15,Female,0,High School,9393,Truck,Yes,1,6,6,High,0.5843376360811219
69,Male,15,PhD,8384,Motorcycle,No,4,7,7,Medium,0.6075337912780502
-19,Female,8,Bachelor's,28319,Truck,No,2,2,2,High,0.06215192713256745
21,Female,16,Bachelor's,34924,Sedan,No,2,1,1,Low,0.402311321174162
26,Female,0,Bachelor's,98380,Truck,No,4,1,1,Medium,0.4140006828847249
20,Male,0,Bachelor's,96001,Sedan,Yes,0,4,4,Medium,0.3338195685526012
5,Male,7,PhD,47680,Motorcycle,No,1,2,2,High,0.5577397403311118
4,Female,4,Master's,67376,Truck,Yes,0,4,4,Medium,0.3459574900601118
4,Female,0,PhD,94755,Truck,No,3,3,3,Medium,0.41640927947780604
5,Female,18,PhD,-3183,Motorcycle,No,2,1,1,Low,0.7975235474416056
18,Female,15,Bachelor's,36490,Sedan,Yes,3,6,6,Low,0.16210935543020144
14,Female,16,Master's,25614,Truck,No,2,4,4,Low,0.6191146953034209
9,Female,3,PhD,28243,Sedan,Yes,3,5,5,High,0.5055944016908456
53,Male,0,PhD,3277,Truck,Yes,4,0,0,High,0.30507163747934907
38,Female,15,Bachelor's,12724,SUV,No,2,1,1,Medium,0.7275346564904107
0,Male,9,PhD,34359,Truck,No,2,0,0,High,0.551188359541148
66,Male,0,PhD,40524,Motorcycle,No,3,1,1,High,0.47736152696069534
3,Female,19,PhD,-9932,Motorcycle,No,1,1,1,Low,0.6676693147712001
52,Male,0,High School,29092,Sedan,Yes,3,0,0,High,0.8022903079813608
57,Male,21,Master's,30865,Truck,No,2,3,3,Medium,0.9726687900335762
39,Female,6,Master's,-505,Sedan,No,2,2,2,High,0.6293503683763735
22,Male,1,PhD,21405,Sedan,No,1,1,1,High,0.8744399854003829
43,Female,17,PhD,20893,SUV,No,0,0,0,Medium,0.0010915410229569433
30,Female,2,High School,80073,SUV,No,1,0,0,Medium,0.5302356927258912
13,Male,0,PhD,89301,Motorcycle,Yes,0,3,3,Medium,0.2146475487701981
20,Male,0,Bachelor's,10,Sedan,No,2,0,0,High,0.09419245708313717
41,Male,16,PhD,18782,Motorcycle,Yes,4,0,0,Medium,0.5319710170643921
46,Female,0,High School,3623,Truck,No,4,2,2,High,0.7468265061490941
50,Male,18,Bachelor's,20547,Sedan,No,3,3,3,Medium,0.41227252247437973
30,Female,0,Bachelor's,2451,Sedan,No,1,0,0,High,0.6701074493444349
24,Female,10,Master's,-13410,Truck,Yes,1,3,3,High,0.48971925384094994
10,Female,3,High School,77208,Truck,No,4,1,1,Medium,0.437085865959426
40,Female,15,High School,59411,Motorcycle,Yes,0,3,3,Low,0.29025664043586064
42,Female,16,High School,53279,Motorcycle,Yes,1,0,0,Low,0.38259351450100454
17,Female,0,Master's,-2896,Truck,No,0,2,2,High,0.3497956307944279
58,Female,10,Bachelor's,81207,Motorcycle,Yes,0,5,5,Low,0.6461871840148815
52,Female,24,Master's,40032,Truck,No,0,2,2,Medium,0.11601851127913954
18,Female,19,High School,12095,Sedan,No,0,0,0,Low,0.092636368687806
42,Female,4,High School,44304,Sedan,Yes,3,3,3,High,0.6600129942084604
37,Male,6,Master's,-28859,SUV,No,3,0,0,High,0.5462980698788807
53,Female,16,Master's,14703,Sedan,No,4,0,0,Medium,0.4302000967426576
20,Female,5,High School,71694,Truck,Yes,3,0,0,Medium,0.15244288440790354
13,Male,6,Master's,32303,Motorcycle,Yes,1,1,1,High,0.4110271118693115
43,Female,17,High School,80342,SUV,Yes,3,0,0,Low,0.7897317633200116
-2,Female,3,PhD,77150,Motorcycle,Yes,1,2,2,Medium,0.889621235789257
26,Female,16,Master's,44864,Truck,Yes,1,0,0,Low,0.7025765699642201
21,Female,8,PhD,39796,Sedan,Yes,0,5,5,High,0.059912175880880825
19,Female,22,Master's,-997,SUV,No,4,0,0,Low,0.6704097766011186
-12,Female,8,High School,17920,Truck,Yes,0,1,1,High,0.24098558954629457
45,Female,17,PhD,20922,SUV,Yes,0,2,2,Medium,0.31525124302640506
61,Female,17,Bachelor's,16374,SUV,No,3,6,6,Medium,0.19587320795998453
48,Female,22,PhD,35317,Sedan,No,3,1,1,Medium,0.7757557906202046
20,Male,15,Master's,38498,Truck,Yes,1,1,1,Low,0.648602122637279
23,Female,9,High School,-3105,Motorcycle,Yes,3,5,5,Medium,0.6118350545991809
36,Male,19,Master's,46470,SUV,No,3,0,0,Low,0.6679726096692761
51,Female,12,PhD,71421,SUV,Yes,2,5,5,Low,0.2367722614039034
24,Male,12,Master's,33259,Motorcycle,Yes,1,0,0,Low,0.4446444143253616
42,Female,3,PhD,36140,Truck,No,1,2,2,High,0.6332537215489892
48,Male,3,High School,47244,SUV,Yes,2,1,1,High,0.6365940276183004
11,Female,3,Bachelor's,73002,SUV,No,1,1,1,Medium,0.7918518627551305
28,Female,15,Bachelor's,17187,SUV,Yes,4,0,0,Medium,0.28710396668811056
41,Female,22,PhD,37001,Truck,No,4,3,3,Medium,0.7703361216968224
44,Male,5,PhD,55588,Truck,No,2,0,0,High,0.4401844806169357
27,Female,12,Bachelor's,7040,Motorcycle,No,3,3,3,Medium,0.6701726920589348
39,Female,8,High School,24751,Truck,Yes,4,3,3,High,0.4557193800652868
34,Female,20,Bachelor's,30457,Truck,No,2,2,2,Medium,0.9486101697909433
22,Female,5,Bachelor's,66926,Sedan,Yes,4,0,0,Medium,0.17930226474164446
29,Female,0,PhD,-25819,Motorcycle,No,0,2,2,High,0.6750050885823571
16,Female,0,PhD,10876,SUV,No,2,1,1,High,0.5765350007681589
32,Female,3,Bachelor's,40035,Truck,No,1,1,1,High,0.1727310409477446
23,Male,14,PhD,53146,SUV,Yes,4,0,0,Low,0.06600633581166793
12,Male,20,Master's,720,SUV,Yes,1,3,3,Low,0.7991443889716636
50,Female,0,High School,22812,Sedan,No,2,2,2,High,0.15745133364626518
10,Male,15,Master's,24634,Truck,Yes,4,0,0,Low,0.18650668278577598
40,Male,19,Bachelor's,66076,Motorcycle,Yes,1,0,0,Low,0.9784342239890393
7,Female,5,Master's,62557,Truck,Yes,3,0,0,Medium,0.7172608514766308
39,Male,20,Master's,29739,SUV,No,3,1,1,Medium,0.2504868416012225
53,Male,14,Master's,95060,Motorcycle,Yes,0,0,0,Low,0.5909489601516013
-7,Male,12,Bachelor's,37424,Truck,No,2,1,1,Medium,0.5341118384025133
21,Male,3,Master's,79789,SUV,No,1,0,0,Medium,0.8444732675138475
20,Male,0,Master's,-16244,SUV,No,0,3,3,High,0.7293207478326243
49,Female,7,Bachelor's,71449,Sedan,Yes,2,4,4,High,0.8317211254931858
13,Male,2,Bachelor's,77449,Sedan,No,3,6,6,Medium,0.21150658797736244
21,Male,1,Master's,30086,Sedan,Yes,1,0,0,High,0.6402192043670052
41,Female,21,PhD,34874,SUV,Yes,4,3,3,Medium,0.04024085841838032
29,Male,5,Bachelor's,29005,Truck,No,3,2,2,High,0.0689406122792201
43,Female,17,PhD,19522,Sedan,No,4,2,2,Medium,0.7135270327045973
15,Female,0,Bachelor's,19907,Truck,No,4,5,5,High,0.024420102643931352
